Time,Usage,UserID
2022-08-24 11:01:01.821523,12953,2
2022-08-24 11:01:01.821523,12500,3
2022-08-24 12:01:01.821600,14610,4
2022-08-24 12:01:01.821600,13375,5
2022-08-24 12:01:01.821600,13369,1
2022-08-24 12:01:01.821600,15675,2
2022-08-24 12:01:01.821600,24875,3
2022-08-24 13:01:01.821679,10060,4
2022-08-24 13:01:01.821679,11450,5
2022-08-24 13:01:01.821679,13067,1
2022-08-24 13:01:01.821679,13362,2
2022-08-24 13:01:01.821679,13787,3
2022-08-24 14:01:01.821758,12935,4
2022-08-24 14:01:01.821758,12600,5
2022-08-24 14:01:01.821758,14818,1
2022-08-24 14:01:01.821758,12104,2
2022-08-24 14:01:01.821758,13218,3
2022-08-24 15:01:01.821835,15352,4
2022-08-24 15:01:01.821835,24534,5
2022-08-24 15:01:01.821835,10344,1
2022-08-24 15:01:01.821835,11730,2
2022-08-24 15:01:01.821835,13977,3
2022-08-24 16:01:01.827280,13195,4
2022-08-24 16:01:01.827280,14150,5
2022-08-24 16:01:01.827280,13210,1
2022-08-24 16:01:01.827280,12873,2
2022-08-24 16:01:01.827280,15113,3
2022-08-24 17:01:01.827393,12445,4
2022-08-24 17:01:01.827393,14006,5
2022-08-24 17:01:01.827393,15911,1
2022-08-24 17:01:01.827393,25350,2
2022-08-24 17:01:01.827393,10804,3
2022-08-24 18:01:01.827479,11662,4
2022-08-24 18:01:01.827479,13452,5
2022-08-24 18:01:01.827479,13691,1
2022-08-24 18:01:01.827479,14730,2
2022-08-24 18:01:01.827479,13496,3
2022-08-24 19:01:01.827561,13854,4
2022-08-24 19:01:01.827561,15522,5
2022-08-24 19:01:01.827561,13567,1
2022-08-24 19:01:01.827561,14601,2
2022-08-24 19:01:01.827561,16555,3
2022-08-24 20:01:01.827643,26760,4
2022-08-24 20:01:01.827643,11790,5
2022-08-24 20:01:01.827643,13344,1
2022-08-24 20:01:01.827643,14760,2
2022-08-24 20:01:01.827643,15058,3
2022-08-24 21:01:01.827726,15379,4
2022-08-24 21:01:01.827726,14237,5
2022-08-24 21:01:01.827726,14667,1
2022-08-24 21:01:01.827726,15588,2
2022-08-24 21:01:01.827726,14224,3
2022-08-24 22:01:01.827813,15570,4
2022-08-24 22:01:01.827813,17230,5
2022-08-24 22:01:01.827813,28406,1
2022-08-24 22:01:01.827813,12046,2
2022-08-24 22:01:01.827813,13878,3
2022-08-24 23:01:01.827898,15727,4
2022-08-24 23:01:01.827898,15708,5
2022-08-24 23:01:01.827898,15989,1
2022-08-24 23:01:01.827898,15559,2
2022-08-24 23:01:01.827898,15218,3
2022-08-25 00:01:01.827987,16697,4
2022-08-25 00:01:01.827987,14960,5
2022-08-25 00:01:01.827987,16509,1
2022-08-25 00:01:01.827987,18402,2
2022-08-25 00:01:01.827987,30276,3
2022-08-25 01:01:01.828066,12893,4
2022-08-25 01:01:01.828066,14474,5
2022-08-25 01:01:01.828066,16386,1
2022-08-25 01:01:01.828066,16848,2
2022-08-25 01:01:01.828066,17103,3
2022-08-25 02:01:01.828161,16505,4
2022-08-25 02:01:01.828161,16275,5
2022-08-25 02:01:01.828161,17832,1
2022-08-25 02:01:01.828161,16767,2
2022-08-25 02:01:01.828161,17253,3
2022-08-25 03:01:01.828243,19391,4
2022-08-25 03:01:01.828243,31462,5
2022-08-25 03:01:01.828243,13927,1
2022-08-25 03:01:01.828243,15077,2
2022-08-25 03:01:01.828243,18045,3
2022-08-25 04:01:01.828325,17096,4
2022-08-25 04:01:01.828325,18474,5
2022-08-25 04:01:01.828325,17289,1
2022-08-25 04:01:01.828325,16883,2
2022-08-25 04:01:01.828325,18850,3
2022-08-25 05:01:01.828409,16765,4
2022-08-25 05:01:01.828409,17614,5
2022-08-25 05:01:01.828409,20550,1
2022-08-25 05:01:01.828409,30635,2
2022-08-25 05:01:01.828409,14173,3
2022-08-25 06:01:01.828496,15876,4
2022-08-25 06:01:01.828496,17770,5
2022-08-25 06:01:01.828496,17103,1
2022-08-25 06:01:01.828496,19084,2
2022-08-25 06:01:01.828496,17007,3
2022-08-25 07:01:01.828586,17369,4
2022-08-25 07:01:01.828586,19041,5
2022-08-25 07:01:01.828586,15882,1
2022-08-25 07:01:01.828586,16796,2
2022-08-25 07:01:01.828586,18756,3
2022-08-25 08:01:01.828671,26726,4
2022-08-25 08:01:01.828671,13387,5
2022-08-25 08:01:01.828671,14684,1
2022-08-25 08:01:01.828671,15563,2
2022-08-25 08:01:01.828671,16337,3
2022-08-25 09:01:01.828763,17264,4
2022-08-25 09:01:01.828763,15434,5
2022-08-25 09:01:01.828763,16007,1
2022-08-25 09:01:01.828763,17656,2
2022-08-25 09:01:01.828763,15630,3
2022-08-25 10:01:01.828840,17053,4
2022-08-25 10:01:01.828840,18332,5
2022-08-25 10:01:01.828840,27128,1
2022-08-25 10:01:01.828840,13216,2
2022-08-25 10:01:01.828840,14816,3
2022-08-25 11:01:01.828921,17390,4
2022-08-25 11:01:01.828921,17042,5
2022-08-25 11:01:01.828921,17727,1
2022-08-25 11:01:01.828921,16138,2
2022-08-25 11:01:01.828921,16842,3
2022-08-25 12:01:01.829022,17923,4
2022-08-25 12:01:01.829022,16232,5
2022-08-25 12:01:01.829022,17412,1
2022-08-25 12:01:01.829022,20003,2
2022-08-25 12:01:01.829022,28545,3
2022-08-25 13:01:01.829138,13703,4
2022-08-25 13:01:01.829138,15931,5
2022-08-25 13:01:01.829138,18252,1
2022-08-25 13:01:01.829138,18647,2
2022-08-25 13:01:01.829138,18771,3
2022-08-25 14:01:01.829240,17783,4
2022-08-25 14:01:01.829240,17937,5
2022-08-25 14:01:01.829240,19263,1
2022-08-25 14:01:01.829240,17999,2
2022-08-25 14:01:01.829240,18255,3
2022-08-25 15:01:01.829320,20957,4
2022-08-25 15:01:01.829320,31108,5
2022-08-25 15:01:01.829320,14358,1
2022-08-25 15:01:01.829320,17931,2
2022-08-25 15:01:01.829320,20162,3
2022-08-25 16:01:01.829400,18601,4
2022-08-25 16:01:01.829400,19952,5
2022-08-25 16:01:01.829400,18717,1
2022-08-25 16:01:01.829400,18266,2
2022-08-25 16:01:01.829400,20750,3
2022-08-25 17:01:01.829482,18391,4
2022-08-25 17:01:01.829482,18845,5
2022-08-25 17:01:01.829482,22016,1
2022-08-25 17:01:01.829482,31504,2
2022-08-25 17:01:01.829482,15155,3
2022-08-25 18:01:01.829565,17382,4
2022-08-25 18:01:01.829565,20575,5
2022-08-25 18:01:01.829565,19176,1
2022-08-25 18:01:01.829565,20780,2
2022-08-25 18:01:01.829565,18939,3
2022-08-25 19:01:01.829647,19176,4
2022-08-25 19:01:01.829647,21558,5
2022-08-25 19:01:01.829647,18111,1
2022-08-25 19:01:01.829647,19855,2
2022-08-25 19:01:01.829647,22437,3
2022-08-25 20:01:01.829730,31578,4
2022-08-25 20:01:01.829730,15179,5
2022-08-25 20:01:01.829730,17507,1
2022-08-25 20:01:01.829730,20070,2
2022-08-25 20:01:01.829730,20322,3
2022-08-25 21:01:01.829813,21568,4
2022-08-25 21:01:01.829813,18947,5
2022-08-25 21:01:01.829813,19828,1
2022-08-25 21:01:01.829813,21993,2
2022-08-25 21:01:01.829813,18646,3
2022-08-25 22:01:01.829896,20220,4
2022-08-25 22:01:01.829896,23491,5
2022-08-25 22:01:01.829896,32638,1
2022-08-25 22:01:01.829896,15764,2
2022-08-25 22:01:01.829896,17980,3
2022-08-25 23:01:01.829991,20752,4
2022-08-25 23:01:01.829991,20389,5
2022-08-25 23:01:01.829991,22145,1
2022-08-25 23:01:01.829991,19667,2
2022-08-25 23:01:01.829991,20564,3
2022-08-26 00:01:01.830076,22314,4
2022-08-26 00:01:01.830076,19151,5
2022-08-26 00:01:01.830076,20637,1
2022-08-26 00:01:01.830076,23090,2
2022-08-26 00:01:01.830076,33345,3
2022-08-26 01:01:01.830176,15694,4
2022-08-26 01:01:01.830176,18939,5
2022-08-26 01:01:01.830176,21492,1
2022-08-26 01:01:01.830176,20428,2
2022-08-26 01:01:01.830176,21656,3
2022-08-26 02:01:01.830257,20160,4
2022-08-26 02:01:01.830257,20667,5
2022-08-26 02:01:01.830257,22388,1
2022-08-26 02:01:01.830257,19790,2
2022-08-26 02:01:01.830257,20500,3
2022-08-26 03:01:01.830339,23644,4
2022-08-26 03:01:01.830339,34482,5
2022-08-26 03:01:01.830339,15663,1
2022-08-26 03:01:01.830339,17745,2
2022-08-26 03:01:01.830339,21028,3
2022-08-26 04:01:01.830423,20852,4
2022-08-26 04:01:01.830423,21606,5
2022-08-26 04:01:01.830423,20322,1
2022-08-26 04:01:01.830423,20535,2
2022-08-26 04:01:01.830423,22536,3
2022-08-26 05:01:01.830507,19720,4
2022-08-26 05:01:01.830507,20307,5
2022-08-26 05:01:01.830507,24438,1
2022-08-26 05:01:01.830507,33720,2
2022-08-26 05:01:01.830507,15881,3
2022-08-26 06:01:01.830588,18585,4
2022-08-26 06:01:01.830588,22404,5
2022-08-26 06:01:01.830588,20616,1
2022-08-26 06:01:01.830588,23764,2
2022-08-26 06:01:01.830588,21589,3
2022-08-26 07:01:01.830669,21919,4
2022-08-26 07:01:01.830669,23381,5
2022-08-26 07:01:01.830669,20260,1
2022-08-26 07:01:01.830669,21473,2
2022-08-26 07:01:01.830669,25831,3
2022-08-26 08:01:01.830754,34706,4
2022-08-26 08:01:01.830754,16410,5
2022-08-26 08:01:01.830754,18134,1
2022-08-26 08:01:01.830754,22093,2
2022-08-26 08:01:01.830754,21597,3
2022-08-26 09:01:01.830837,23200,4
2022-08-26 09:01:01.830837,21123,5
2022-08-26 09:01:01.830837,21714,1
2022-08-26 09:01:01.830837,23791,2
2022-08-26 09:01:01.830837,19695,3
2022-08-26 10:01:01.830918,21113,4
2022-08-26 10:01:01.830918,6938,1
2022-08-26 10:01:01.830918,7524,2
2022-08-26 10:01:01.830918,8475,3
2022-08-26 10:01:01.830918,9401,4
2022-08-26 11:01:01.831012,9558,5
2022-08-26 11:01:01.831012,9182,1
2022-08-26 11:01:01.831012,9103,2
2022-08-26 11:01:01.831012,10513,3
2022-08-26 11:01:01.831012,9573,4
2022-08-26 12:01:01.831093,10254,5
2022-08-26 12:01:01.831093,11187,1
2022-08-26 12:01:01.831093,18395,2
2022-08-26 12:01:01.831093,7502,3
2022-08-26 12:01:01.831093,7524,4
2022-08-26 13:01:01.831191,8766,5
2022-08-26 13:01:01.831191,9867,1
2022-08-26 13:01:01.831191,10063,2
2022-08-26 13:01:01.831191,9635,3
2022-08-26 13:01:01.831191,9794,4
2022-08-26 14:01:01.831268,10628,5
2022-08-26 14:01:01.831268,10013,1
2022-08-26 14:01:01.831268,10346,2
2022-08-26 14:01:01.831268,11760,3
2022-08-26 14:01:01.831268,18851,4
2022-08-26 15:01:01.831348,7280,5
2022-08-26 15:01:01.831348,7902,1
2022-08-26 15:01:01.831348,9921,2
2022-08-26 15:01:01.831348,9869,3
2022-08-26 15:01:01.831348,10009,4
2022-08-26 16:01:01.831431,9893,5
2022-08-26 16:01:01.831431,9735,1
2022-08-26 16:01:01.831431,11157,2
2022-08-26 16:01:01.831431,10217,3
2022-08-26 16:01:01.831431,10730,4
2022-08-26 17:01:01.831520,12354,5
2022-08-26 17:01:01.831520,20016,1
2022-08-26 17:01:01.831520,7518,2
2022-08-26 17:01:01.831520,7961,3
2022-08-26 17:01:01.831520,9815,4
2022-08-26 18:01:01.831606,10168,5
2022-08-26 18:01:01.831606,10620,1
2022-08-26 18:01:01.831606,10301,2
2022-08-26 18:01:01.831606,9784,3
2022-08-26 18:01:01.831606,11264,4
2022-08-26 19:01:01.831691,10710,5
2022-08-26 19:01:01.831691,10439,1
2022-08-26 19:01:01.831691,12751,2
2022-08-26 19:01:01.831691,20002,3
2022-08-26 19:01:01.831691,7684,4
2022-08-26 20:01:01.831785,8991,5
2022-08-26 20:01:01.831785,10349,1
2022-08-26 20:01:01.831785,10570,2
2022-08-26 20:01:01.831785,11405,3
2022-08-26 20:01:01.831785,10554,4
2022-08-26 21:01:01.831878,10202,5
2022-08-26 21:01:01.831878,12134,1
2022-08-26 21:01:01.831878,10623,2
2022-08-26 21:01:01.831878,11250,3
2022-08-26 21:01:01.831878,12875,4
2022-08-26 22:01:01.831984,19944,5
2022-08-26 22:01:01.831984,8194,1
2022-08-26 22:01:01.831984,8835,2
2022-08-26 22:01:01.831984,10840,3
2022-08-26 22:01:01.831984,10131,4
2022-08-26 23:01:01.832080,11505,5
2022-08-26 23:01:01.832080,10654,1
2022-08-26 23:01:01.832080,10734,2
2022-08-26 23:01:01.832080,12461,3
2022-08-26 23:01:01.832080,10942,4
2022-08-27 00:01:01.832198,11635,5
2022-08-27 00:01:01.832198,13244,1
2022-08-27 00:01:01.832198,21118,2
2022-08-27 00:01:01.832198,8800,3
2022-08-27 00:01:01.832198,9499,4
2022-08-27 01:01:01.832286,10863,5
2022-08-27 01:01:01.832286,11825,1
2022-08-27 01:01:01.832286,12239,2
2022-08-27 01:01:01.832286,11451,3
2022-08-27 01:01:01.832286,11633,4
2022-08-27 02:01:01.832383,12971,5
2022-08-27 02:01:01.832383,11214,1
2022-08-27 02:01:01.832383,12384,2
2022-08-27 02:01:01.832383,13854,3
2022-08-27 02:01:01.832383,22418,4
2022-08-27 03:01:01.832480,9237,5
2022-08-27 03:01:01.832480,10171,1
2022-08-27 03:01:01.832480,12081,2
2022-08-27 03:01:01.832480,12386,3
2022-08-27 03:01:01.832480,13167,4
2022-08-27 04:01:01.832568,12280,5
2022-08-27 04:01:01.832568,12461,1
2022-08-27 04:01:01.832568,13734,2
2022-08-27 04:01:01.832568,12357,3
2022-08-27 04:01:01.832568,12948,4
2022-08-27 05:01:01.832657,14643,5
2022-08-27 05:01:01.832657,24286,1
2022-08-27 05:01:01.832657,9447,2
2022-08-27 05:01:01.832657,11170,3
2022-08-27 05:01:01.832657,12841,4
2022-08-27 06:01:01.832753,13124,5
2022-08-27 06:01:01.832753,13735,1
2022-08-27 06:01:01.832753,12953,2
2022-08-27 06:01:01.832753,12500,3
2022-08-27 06:01:01.832753,14610,4
2022-08-27 07:01:01.832856,13375,5
2022-08-27 07:01:01.832856,13369,1
2022-08-27 07:01:01.832856,15675,2
2022-08-27 07:01:01.832856,24875,3
2022-08-27 07:01:01.832856,10060,4
2022-08-27 08:01:01.832945,11450,5
2022-08-27 08:01:01.832945,13067,1
2022-08-27 08:01:01.832945,13362,2
2022-08-27 08:01:01.832945,13787,3
2022-08-27 08:01:01.832945,12935,4
2022-08-27 09:01:01.833021,12600,5
2022-08-27 09:01:01.833021,14818,1
2022-08-27 09:01:01.833021,12104,2
2022-08-27 09:01:01.833021,13218,3
2022-08-27 09:01:01.833021,15352,4
2022-08-27 10:01:01.833090,24534,5
2022-08-27 10:01:01.833090,10344,1
2022-08-27 10:01:01.833090,11730,2
2022-08-27 10:01:01.833090,13977,3
2022-08-27 10:01:01.833090,13195,4
2022-08-27 11:01:01.833195,14150,5
2022-08-27 11:01:01.833195,13210,1
2022-08-27 11:01:01.833195,12873,2
2022-08-27 11:01:01.833195,15113,3
2022-08-27 11:01:01.833195,12445,4
2022-08-27 12:01:01.833286,14006,5
2022-08-27 12:01:01.833286,15911,1
2022-08-27 12:01:01.833286,25350,2
2022-08-27 12:01:01.833286,10804,3
2022-08-27 12:01:01.833286,11662,4
2022-08-27 13:01:01.833366,13452,5
2022-08-27 13:01:01.833366,13691,1
2022-08-27 13:01:01.833366,14730,2
2022-08-27 13:01:01.833366,13496,3
2022-08-27 13:01:01.833366,13854,4
2022-08-27 14:01:01.833458,15522,5
2022-08-27 14:01:01.833458,13567,1
2022-08-27 14:01:01.833458,14601,2
2022-08-27 14:01:01.833458,16555,3
2022-08-27 14:01:01.833458,26760,4
2022-08-27 15:01:01.833557,11790,5
2022-08-27 15:01:01.833557,13344,1
2022-08-27 15:01:01.833557,14760,2
2022-08-27 15:01:01.833557,15058,3
2022-08-27 15:01:01.833557,15379,4
2022-08-27 16:01:01.833654,14237,5
2022-08-27 16:01:01.833654,14667,1
2022-08-27 16:01:01.833654,15588,2
2022-08-27 16:01:01.833654,14224,3
2022-08-27 16:01:01.833654,15570,4
2022-08-27 17:01:01.833751,17230,5
2022-08-27 17:01:01.833751,28406,1
2022-08-27 17:01:01.833751,12046,2
2022-08-27 17:01:01.833751,13878,3
2022-08-27 17:01:01.833751,15727,4
2022-08-27 18:01:01.833855,15708,5
2022-08-27 18:01:01.833855,15989,1
2022-08-27 18:01:01.833855,15559,2
2022-08-27 18:01:01.833855,15218,3
2022-08-27 18:01:01.833855,16697,4
2022-08-27 19:01:01.834021,14960,5
2022-08-27 19:01:01.834021,16509,1
2022-08-27 19:01:01.834021,18402,2
2022-08-27 19:01:01.834021,30276,3
2022-08-27 19:01:01.834021,12893,4
2022-08-27 20:01:01.841275,14474,5
2022-08-27 20:01:01.841275,16386,1
2022-08-27 20:01:01.841275,16848,2
2022-08-27 20:01:01.841275,17103,3
2022-08-27 20:01:01.841275,16505,4
2022-08-27 21:01:01.841402,16275,5
2022-08-27 21:01:01.841402,17832,1
2022-08-27 21:01:01.841402,16767,2
2022-08-27 21:01:01.841402,17253,3
2022-08-27 21:01:01.841402,19391,4
2022-08-27 22:01:01.841495,31462,5
2022-08-27 22:01:01.841495,13927,1
2022-08-27 22:01:01.841495,15077,2
2022-08-27 22:01:01.841495,18045,3
2022-08-27 22:01:01.841495,17096,4
2022-08-27 23:01:01.841591,18474,5
2022-08-27 23:01:01.841591,17289,1
2022-08-27 23:01:01.841591,16883,2
2022-08-27 23:01:01.841591,18850,3
2022-08-27 23:01:01.841591,16765,4
2022-08-28 00:01:01.841691,17614,5
2022-08-28 00:01:01.841691,20550,1
2022-08-28 00:01:01.841691,30635,2
2022-08-28 00:01:01.841691,14173,3
2022-08-28 00:01:01.841691,15876,4
2022-08-28 01:01:01.841788,17770,5
2022-08-28 01:01:01.841788,17103,1
2022-08-28 01:01:01.841788,19084,2
2022-08-28 01:01:01.841788,17007,3
2022-08-28 01:01:01.841788,17369,4
2022-08-28 02:01:01.841901,19041,5
2022-08-28 02:01:01.841901,15882,1
2022-08-28 02:01:01.841901,16796,2
2022-08-28 02:01:01.841901,18756,3
2022-08-28 02:01:01.841901,26726,4
2022-08-28 03:01:01.842000,13387,5
2022-08-28 03:01:01.842000,14684,1
2022-08-28 03:01:01.842000,15563,2
2022-08-28 03:01:01.842000,16337,3
2022-08-28 03:01:01.842000,17264,4
2022-08-28 04:01:01.842100,15434,5
2022-08-28 04:01:01.842100,16007,1
2022-08-28 04:01:01.842100,17656,2
2022-08-28 04:01:01.842100,15630,3
2022-08-28 04:01:01.842100,17053,4
2022-08-28 05:01:01.842240,18332,5
2022-08-28 05:01:01.842240,27128,1
2022-08-28 05:01:01.842240,13216,2
2022-08-28 05:01:01.842240,14816,3
2022-08-28 05:01:01.842240,17390,4
2022-08-28 06:01:01.842336,17042,5
2022-08-28 06:01:01.842336,17727,1
2022-08-28 06:01:01.842336,16138,2
2022-08-28 06:01:01.842336,16842,3
2022-08-28 06:01:01.842336,17923,4
2022-08-28 07:01:01.842433,16232,5
2022-08-28 07:01:01.842433,17412,1
2022-08-28 07:01:01.842433,20003,2
2022-08-28 07:01:01.842433,28545,3
2022-08-28 07:01:01.842433,13703,4
2022-08-28 08:01:01.842529,15931,5
2022-08-28 08:01:01.842529,18252,1
2022-08-28 08:01:01.842529,18647,2
2022-08-28 08:01:01.842529,18771,3
2022-08-28 08:01:01.842529,17783,4
2022-08-28 09:01:01.842627,17937,5
2022-08-28 09:01:01.842627,19263,1
2022-08-28 09:01:01.842627,17999,2
2022-08-28 09:01:01.842627,18255,3
2022-08-28 09:01:01.842627,20957,4
2022-08-28 10:01:01.842724,31108,5
2022-08-28 10:01:01.842724,14358,1
2022-08-28 10:01:01.842724,17931,2
2022-08-28 10:01:01.842724,20162,3
2022-08-28 10:01:01.842724,18601,4
2022-08-28 11:01:01.842832,19952,5
2022-08-28 11:01:01.842832,18717,1
2022-08-28 11:01:01.842832,18266,2
2022-08-28 11:01:01.842832,20750,3
2022-08-28 11:01:01.842832,18391,4
2022-08-28 12:01:01.842932,18845,5
2022-08-28 12:01:01.842932,22016,1
2022-08-28 12:01:01.842932,31504,2
2022-08-28 12:01:01.842932,15155,3
2022-08-28 12:01:01.842932,17382,4
2022-08-28 13:01:01.843030,20575,5
2022-08-28 13:01:01.843030,19176,1
2022-08-28 13:01:01.843030,20780,2
2022-08-28 13:01:01.843030,18939,3
2022-08-28 13:01:01.843030,19176,4
2022-08-28 14:01:01.843113,21558,5
2022-08-28 14:01:01.843113,18111,1
2022-08-28 14:01:01.843113,19855,2
2022-08-28 14:01:01.843113,22437,3
2022-08-28 14:01:01.843113,31578,4
2022-08-28 15:01:01.843218,15179,5
2022-08-28 15:01:01.843218,17507,1
2022-08-28 15:01:01.843218,20070,2
2022-08-28 15:01:01.843218,20322,3
2022-08-28 15:01:01.843218,21568,4
2022-08-28 16:01:01.843314,18947,5
2022-08-28 16:01:01.843314,19828,1
2022-08-28 16:01:01.843314,21993,2
2022-08-28 16:01:01.843314,18646,3
2022-08-28 16:01:01.843314,20220,4
2022-08-28 17:01:01.843429,23491,5
2022-08-28 17:01:01.843429,32638,1
2022-08-28 17:01:01.843429,15764,2
2022-08-28 17:01:01.843429,17980,3
2022-08-28 17:01:01.843429,20752,4
2022-08-28 18:01:01.843521,20389,5
2022-08-28 18:01:01.843521,22145,1
2022-08-28 18:01:01.843521,19667,2
2022-08-28 18:01:01.843521,20564,3
2022-08-28 18:01:01.843521,22314,4
2022-08-28 19:01:01.843617,19151,5
2022-08-28 19:01:01.843617,20637,1
2022-08-28 19:01:01.843617,23090,2
2022-08-28 19:01:01.843617,33345,3
2022-08-28 19:01:01.843617,15694,4
2022-08-28 20:01:01.843708,18939,5
2022-08-28 20:01:01.843708,21492,1
2022-08-28 20:01:01.843708,20428,2
2022-08-28 20:01:01.843708,21656,3
2022-08-28 20:01:01.843708,20160,4
2022-08-28 21:01:01.843799,20667,5
2022-08-28 21:01:01.843799,22388,1
2022-08-28 21:01:01.843799,19790,2
2022-08-28 21:01:01.843799,20500,3
2022-08-28 21:01:01.843799,23644,4
2022-08-28 22:01:01.843906,34482,5
2022-08-28 22:01:01.843906,15663,1
2022-08-28 22:01:01.843906,17745,2
2022-08-28 22:01:01.843906,21028,3
2022-08-28 22:01:01.843906,20852,4
2022-08-28 23:01:01.843996,21606,5
2022-08-28 23:01:01.843996,20322,1
2022-08-28 23:01:01.843996,20535,2
2022-08-28 23:01:01.843996,22536,3
2022-08-28 23:01:01.843996,19720,4
2022-08-29 00:01:01.844084,20307,5
2022-08-29 00:01:01.844084,24438,1
2022-08-29 00:01:01.844084,33720,2
2022-08-29 00:01:01.844084,15881,3
2022-08-29 00:01:01.844084,18585,4
2022-08-29 01:01:01.844202,22404,5
2022-08-29 01:01:01.844202,20616,1
2022-08-29 01:01:01.844202,23764,2
2022-08-29 01:01:01.844202,21589,3
2022-08-29 01:01:01.844202,21919,4
2022-08-29 02:01:01.844292,23381,5
2022-08-29 02:01:01.844292,20260,1
2022-08-29 02:01:01.844292,21473,2
2022-08-29 02:01:01.844292,25831,3
2022-08-29 02:01:01.844292,34706,4
2022-08-29 03:01:01.844383,16410,5
2022-08-29 03:01:01.844383,18134,1
2022-08-29 03:01:01.844383,22093,2
2022-08-29 03:01:01.844383,21597,3
2022-08-29 03:01:01.844383,23200,4
2022-08-29 04:01:01.844505,21123,5
2022-08-29 04:01:01.844505,21714,1
2022-08-29 04:01:01.844505,23791,2
2022-08-29 04:01:01.844505,19695,3
2022-08-29 04:01:01.844505,21113,4
2022-08-29 05:01:01.844591,6938,1
2022-08-29 05:01:01.844591,7524,2
2022-08-29 05:01:01.844591,8475,3
2022-08-29 05:01:01.844591,9401,4
2022-08-29 05:01:01.844591,9558,5
2022-08-29 06:01:01.844675,9182,1
2022-08-29 06:01:01.844675,9103,2
2022-08-29 06:01:01.844675,10513,3
2022-08-29 06:01:01.844675,9573,4
2022-08-29 06:01:01.844675,10254,5
2022-08-29 07:01:01.844759,11187,1
2022-08-29 07:01:01.844759,18395,2
2022-08-29 07:01:01.844759,7502,3
2022-08-29 07:01:01.844759,7524,4
2022-08-29 07:01:01.844759,8766,5
2022-08-29 08:01:01.844860,9867,1
2022-08-29 08:01:01.844860,10063,2
2022-08-29 08:01:01.844860,9635,3
2022-08-29 08:01:01.844860,9794,4
2022-08-29 08:01:01.844860,10628,5
2022-08-29 09:01:01.844954,10013,1
2022-08-29 09:01:01.844954,10346,2
2022-08-29 09:01:01.844954,11760,3
2022-08-29 09:01:01.844954,18851,4
2022-08-29 09:01:01.844954,7280,5
2022-08-29 10:01:01.845052,7902,1
2022-08-29 10:01:01.845052,9921,2
2022-08-29 10:01:01.845052,9869,3
2022-08-29 10:01:01.845052,10009,4
2022-08-29 10:01:01.845052,9893,5
2022-08-29 11:01:01.845170,9735,1
2022-08-29 11:01:01.845170,11157,2
2022-08-29 11:01:01.845170,10217,3
2022-08-29 11:01:01.845170,10730,4
2022-08-29 11:01:01.845170,12354,5
2022-08-29 12:01:01.845268,20016,1
2022-08-29 12:01:01.845268,7518,2
2022-08-29 12:01:01.845268,7961,3
2022-08-29 12:01:01.845268,9815,4
2022-08-29 12:01:01.845268,10168,5
2022-08-29 13:01:01.845370,10620,1
2022-08-29 13:01:01.845370,10301,2
2022-08-29 13:01:01.845370,9784,3
2022-08-29 13:01:01.845370,11264,4
2022-08-29 13:01:01.845370,10710,5
2022-08-29 14:01:01.845470,10439,1
2022-08-29 14:01:01.845470,12751,2
2022-08-29 14:01:01.845470,20002,3
2022-08-29 14:01:01.845470,7684,4
2022-08-29 14:01:01.845470,8991,5
2022-08-29 15:01:01.845557,10349,1
2022-08-29 15:01:01.845557,10570,2
2022-08-29 15:01:01.845557,11405,3
2022-08-29 15:01:01.845557,10554,4
2022-08-29 15:01:01.845557,10202,5
2022-08-29 16:01:01.845649,12134,1
2022-08-29 16:01:01.845649,10623,2
