Time,Usage,UserID 
2023-04-28 14:07:48.856183,670071496981,1
2023-04-28 15:07:48.856183,654824216365,1
2023-04-28 16:07:48.856183,766677464270,2
2023-04-28 17:07:48.856183,755454057245,3
2023-04-28 18:07:48.856183,658564569114,4
2023-04-28 19:07:48.856183,750220675670,4
2023-04-28 20:07:48.856183,689406900307,3
2023-04-28 21:07:48.856183,754926193515,2
2023-04-28 22:07:48.856183,755111260041,3
2023-04-28 23:07:48.856183,705789110511,4
2023-04-29 00:07:48.856183,760895164214,4
2023-04-29 01:07:48.856183,775636203679,3
2023-04-29 02:07:48.856183,663287669021,5
2023-04-29 03:07:48.856183,768409006494,4
2023-04-29 04:07:48.856183,717716207283,1
2023-04-29 05:07:48.856183,667133141801,3
2023-04-29 06:07:48.856183,738726242072,4
2023-04-29 07:07:48.856183,800219762269,3
2023-04-29 08:07:48.856183,753174108251,5
2023-04-29 09:07:48.856183,733467914675,5
2023-04-29 10:07:48.856183,693158866434,4
2023-04-29 11:07:48.856183,745377928168,1
2023-04-29 12:07:48.856183,702969532509,3
2023-04-29 13:07:48.856183,671325445382,1
2023-04-29 14:07:48.856183,759649214142,5
2023-04-29 15:07:48.856183,793991445379,3
2023-04-29 16:07:48.856183,678247205396,2
2023-04-29 17:07:48.856183,737969396978,3
2023-04-29 18:07:48.856183,673963988641,3
2023-04-29 19:07:48.856183,804584562270,1
2023-04-29 20:07:48.856183,745829735260,3
2023-04-29 21:07:48.856183,726232642182,5
2023-04-29 22:07:48.856183,752502340293,3
2023-04-29 23:07:48.856183,794548425060,4
2023-04-30 00:07:48.856183,706811959163,4
2023-04-30 01:07:48.856183,719114401530,3
2023-04-30 02:07:48.856183,802731982840,2
2023-04-30 03:07:48.856183,792574477509,1
2023-04-30 04:07:48.856183,706816407836,5
2023-04-30 05:07:48.856183,740017048126,2
2023-04-30 06:07:48.856183,693586565526,3
2023-04-30 07:07:48.856183,713440178369,4
2023-04-30 08:07:48.856183,794035491472,1
2023-04-30 09:07:48.856183,800235053349,2
2023-04-30 10:07:48.856183,687948193483,2
2023-04-30 11:07:48.856183,804937011266,5
2023-04-30 12:07:48.856183,669775713745,1
2023-04-30 13:07:48.856183,753682079855,2
2023-04-30 14:07:48.856183,754219691247,2
2023-04-30 15:07:48.856183,688543937659,3
2023-04-30 16:07:48.856183,803915103272,3
2023-04-30 17:07:48.856183,748732184837,5
2023-04-30 18:07:48.856183,719728810943,4
2023-04-30 19:07:48.856183,701978173986,1
2023-04-30 20:07:48.856183,675316953493,5
2023-04-30 21:07:48.856183,727362809109,4
2023-04-30 22:07:48.856183,798686116777,2
2023-04-30 23:07:48.856183,795311051194,4
2023-05-01 00:07:48.856183,746005966298,5
2023-05-01 01:07:48.856183,707268028578,3
2023-05-01 02:07:48.856183,756005927894,2
2023-05-01 03:07:48.856183,743450744970,5
2023-05-01 04:07:48.856183,776495080844,2
2023-05-01 05:07:48.856183,734902399459,5
2023-05-01 06:07:48.856183,715789410427,5
2023-05-01 07:07:48.856183,765061287417,4
2023-05-01 08:07:48.856183,763925671747,2
2023-05-01 09:07:48.856183,669660250850,2
2023-05-01 10:07:48.856183,681582354088,1
2023-05-01 11:07:48.856183,658573817269,3
2023-05-01 12:07:48.856183,736027277288,4
2023-05-01 13:07:48.856183,781405518216,2
2023-05-01 14:07:48.856183,774015507157,2
2023-05-01 15:07:48.856183,724794613504,1
2023-05-01 16:07:48.856183,773305527850,5
2023-05-01 17:07:48.856183,693120237585,4
2023-05-01 18:07:48.856183,685722308428,3
2023-05-01 19:07:48.856183,665472406037,5
2023-05-01 20:07:48.856183,665709806059,1
2023-05-01 21:07:48.856183,774672378896,4
2023-05-01 22:07:48.856183,753266881218,2
2023-05-01 23:07:48.856183,716091320276,1
2023-05-02 00:07:48.856183,718382853536,3
2023-05-02 01:07:48.856183,665692137156,2
2023-05-02 02:07:48.856183,710394684091,5
2023-05-02 03:07:48.856183,728066074380,1
2023-05-02 04:07:48.856183,684019166785,3
2023-05-02 05:07:48.856183,803681225513,1
2023-05-02 06:07:48.856183,763887150089,2
2023-05-02 07:07:48.856183,724413623620,2
2023-05-02 08:07:48.856183,748812709505,2
2023-05-02 09:07:48.856183,712811621627,1
2023-05-02 10:07:48.856183,792847791712,3
2023-05-02 11:07:48.856183,791378453834,1
2023-05-02 12:07:48.856183,732820583358,5
2023-05-02 13:07:48.856183,720319583992,3
2023-05-02 14:07:48.856183,745359009715,3
2023-05-02 15:07:48.856183,795601998253,1
2023-05-02 16:07:48.856183,765499548182,5
2023-05-02 17:07:48.856183,761740622325,1
2023-05-02 18:07:48.856183,773337928050,4
2023-05-02 19:07:48.856183,773099847151,4
2023-05-02 20:07:48.856183,707587460107,1
2023-05-02 21:07:48.856183,778479745756,3
2023-05-02 22:07:48.856183,668254353374,3
2023-05-02 23:07:48.856183,734497916455,3
2023-05-03 00:07:48.856183,734773365441,2
2023-05-03 01:07:48.856183,763157940659,1
2023-05-03 02:07:48.856183,667239618869,3
2023-05-03 03:07:48.856183,778979731601,4
2023-05-03 04:07:48.856183,690697660844,3
2023-05-03 05:07:48.856183,774932743965,4
2023-05-03 06:07:48.856183,725110691589,3
2023-05-03 07:07:48.856183,715706393966,1
2023-05-03 08:07:48.856183,803748099453,4
2023-05-03 09:07:48.856183,701471615100,3
2023-05-03 10:07:48.856183,800303151467,1
2023-05-03 11:07:48.856183,696276611225,4
2023-05-03 12:07:48.856183,681943644610,5
2023-05-03 13:07:48.856183,701733770639,5
2023-05-03 14:07:48.856183,801632896733,5
2023-05-03 15:07:48.856183,694060875646,2
2023-05-03 16:07:48.856183,805244013969,1
2023-05-03 17:07:48.856183,789664232365,3
2023-05-03 18:07:48.856183,763582021405,5
2023-05-03 19:07:48.856183,757082444223,3
2023-05-03 20:07:48.856183,682854964293,5
2023-05-03 21:07:48.856183,778498637639,4
2023-05-03 22:07:48.856183,673293864697,1
2023-05-03 23:07:48.856183,789385772903,4
2023-05-04 00:07:48.856183,709150982497,5
2023-05-04 01:07:48.856183,705715228071,5
2023-05-04 02:07:48.856183,706545040832,3
2023-05-04 03:07:48.856183,719833225703,2
2023-05-04 04:07:48.856183,751662654313,5
2023-05-04 05:07:48.856183,673419026476,3
2023-05-04 06:07:48.856183,684926206113,2
2023-05-04 07:07:48.856183,679655837184,2
2023-05-04 08:07:48.856183,676961063271,2
2023-05-04 09:07:48.856183,813608937380,3
2023-05-04 10:07:48.856183,752486209595,4
2023-05-04 11:07:48.856183,690847156580,2
2023-05-04 12:07:48.856183,759457021159,1
2023-05-04 13:07:48.856183,800120297079,5
2023-05-04 14:07:48.856183,669100860572,5
2023-05-04 15:07:48.856183,783266415930,4
2023-05-04 16:07:48.856183,730712688275,5
2023-05-04 17:07:48.856183,794950036944,3
2023-05-04 18:07:48.856183,791429512713,2
2023-05-04 19:07:48.856183,719963114791,2
2023-05-04 20:07:48.856183,742208298653,2
2023-05-04 21:07:48.856183,680144465761,3
2023-05-04 22:07:48.856183,678370768047,4
2023-05-04 23:07:48.856183,704303144023,3
2023-05-05 00:07:48.856183,678284202440,4
2023-05-05 01:07:48.856183,742397592608,4
2023-05-05 02:07:48.856183,785372593148,3
2023-05-05 03:07:48.856183,787160761696,5
2023-05-05 04:07:48.856183,755268174041,1
2023-05-05 05:07:48.856183,683269646025,1
2023-05-05 06:07:48.856183,707709983796,3
2023-05-05 07:07:48.856183,719329077331,2
2023-05-05 08:07:48.856183,709505227413,5
2023-05-05 09:07:48.856183,689103994944,3
2023-05-05 10:07:48.856183,780792564629,3
2023-05-05 11:07:48.856183,780397098223,5
2023-05-05 12:07:48.856183,762926810644,4
2023-05-05 13:07:48.856183,771914817844,1
2023-05-05 14:07:48.856183,768402256651,5
2023-05-05 15:07:48.856183,680682034128,1
2023-05-05 16:07:48.856183,764896257161,2
2023-05-05 17:07:48.856183,770323562706,2
2023-05-05 18:07:48.856183,687156676439,2
2023-05-05 19:07:48.856183,709978983459,4
2023-05-05 20:07:48.856183,809602473334,4
2023-05-05 21:07:48.856183,784950991105,5
2023-05-05 22:07:48.856183,738483659008,4
2023-05-05 23:07:48.856183,698044426635,5
2023-05-06 00:07:48.856183,754815992047,5
2023-05-06 01:07:48.856183,726942514614,2
2023-05-06 02:07:48.856183,820682240220,5
2023-05-06 03:07:48.856183,748028909709,3
2023-05-06 04:07:48.856183,771509048431,1
2023-05-06 05:07:48.856183,731749237737,5
2023-05-06 06:07:48.856183,757876604651,3
2023-05-06 07:07:48.856183,708004321533,1
2023-05-06 08:07:48.856183,776491309858,4
2023-05-06 09:07:48.856183,743001268365,4
2023-05-06 10:07:48.856183,715734165545,4
2023-05-06 11:07:48.856183,755065772616,1
2023-05-06 12:07:48.856183,778409438383,2
2023-05-06 13:07:48.856183,744140306303,2
2023-05-06 14:07:48.856183,786542759165,4
2023-05-06 15:07:48.856183,796673513377,5
2023-05-06 16:07:48.857189,721829095915,5
2023-05-06 17:07:48.857189,758809766775,2
2023-05-06 18:07:48.857189,692460438596,3
2023-05-06 19:07:48.857189,811228542152,1
2023-05-06 20:07:48.857189,800202916184,2
2023-05-06 21:07:48.857189,745796896849,3
2023-05-06 22:07:48.857189,697967560508,3
2023-05-06 23:07:48.857189,686044006928,1
2023-05-07 00:07:48.857189,691564432153,2
2023-05-07 01:07:48.857189,780113426050,5
2023-05-07 02:07:48.857189,817513563237,4
2023-05-07 03:07:48.857189,680418696182,1
2023-05-07 04:07:48.857189,687966392111,5
2023-05-07 05:07:48.857189,771653219070,4
2023-05-07 06:07:48.857189,708939129285,1
2023-05-07 07:07:48.857189,695988211658,4
2023-05-07 08:07:48.857189,750854502777,4
2023-05-07 09:07:48.857189,701879894210,3
2023-05-07 10:07:48.857189,786401658276,1
2023-05-07 11:07:48.857189,821174364281,1
2023-05-07 12:07:48.857189,741387731775,1
2023-05-07 13:07:48.857189,780410651839,1
2023-05-07 14:07:48.857189,695350155267,1
2023-05-07 15:07:48.857189,803573893547,1
2023-05-07 16:07:48.857189,783120408139,3
2023-05-07 17:07:48.857189,688707254601,3
2023-05-07 18:07:48.857189,814423524610,2
2023-05-07 19:07:48.857189,689278138336,4
2023-05-07 20:07:48.857189,785559576408,4
2023-05-07 21:07:48.857189,702375201208,3
2023-05-07 22:07:48.857189,740626774944,5
2023-05-07 23:07:48.857189,744505996762,2
2023-05-08 00:07:48.857189,786417052527,3
2023-05-08 01:07:48.857189,775591280412,5
2023-05-08 02:07:48.857189,704587526700,4
2023-05-08 03:07:48.857189,718374024628,2
2023-05-08 04:07:48.857189,698427580808,1
2023-05-08 05:07:48.857189,798390243221,1
2023-05-08 06:07:48.857189,807275918924,2
2023-05-08 07:07:48.857189,785577747726,3
2023-05-08 08:07:48.857189,767331215964,2
2023-05-08 09:07:48.857189,757696142117,5
2023-05-08 10:07:48.857189,781342201020,5
2023-05-08 11:07:48.857189,753482677571,5
2023-05-08 12:07:48.857189,747591860321,1
2023-05-08 13:07:48.857189,795921886327,1
2023-05-08 14:07:48.857189,694685116648,4
2023-05-08 15:07:48.857189,821938604160,1
2023-05-08 16:07:48.857189,696853234431,1
2023-05-08 17:07:48.857189,774445425607,3
2023-05-08 18:07:48.857189,777143411088,1
2023-05-08 19:07:48.857189,695983279964,4
2023-05-08 20:07:48.857189,754792209281,5
2023-05-08 21:07:48.857189,694547469068,1
2023-05-08 22:07:48.857189,698898497039,5
2023-05-08 23:07:48.857189,696369040927,2
2023-05-09 00:07:48.857189,809075812068,2
2023-05-09 01:07:48.857189,694332203522,2
2023-05-09 02:07:48.857189,816978303712,3
2023-05-09 03:07:48.857189,701407310567,1
2023-05-09 04:07:48.857189,819291003185,2
2023-05-09 05:07:48.857189,768034212531,3
2023-05-09 06:07:48.857189,752597374498,1
2023-05-09 07:07:48.857189,810053009160,4
2023-05-09 08:07:48.857189,696345026683,1
2023-05-09 09:07:48.857189,735744652177,5
2023-05-09 10:07:48.857189,808689750553,5
2023-05-09 11:07:48.857189,820722317139,4
2023-05-09 12:07:48.857189,778944473310,4
2023-05-09 13:07:48.857189,694064366932,5
2023-05-09 14:07:48.857189,766355669297,5
2023-05-09 15:07:48.857189,708374646947,2
2023-05-09 16:07:48.857189,774939424443,5
2023-05-09 17:07:48.857189,738055823947,2
2023-05-09 18:07:48.857189,785642035207,4
2023-05-09 19:07:48.857189,693369981495,1
2023-05-09 20:07:48.857189,801816232540,3
2023-05-09 21:07:48.857189,769946297062,3
2023-05-09 22:07:48.857189,756118080720,1
2023-05-09 23:07:48.857189,744285559834,5
2023-05-10 00:07:48.857189,743050875680,1
2023-05-10 01:07:48.857189,780259664854,5
2023-05-10 02:07:48.857189,800671534164,3
2023-05-10 03:07:48.857189,712274243307,3
2023-05-10 04:07:48.857189,726547334596,5
2023-05-10 05:07:48.857189,739262817635,4
2023-05-10 06:07:48.857189,753928553457,5
2023-05-10 07:07:48.857189,763588885549,4
2023-05-10 08:07:48.857189,710322061848,2
2023-05-10 09:07:48.857189,820214915255,3
2023-05-10 10:07:48.857189,760528084909,1
2023-05-10 11:07:48.857189,764281331960,3
2023-05-10 12:07:48.857189,826368713976,2
2023-05-10 13:07:48.857189,817625176112,4
2023-05-10 14:07:48.857189,749169459725,5
2023-05-10 15:07:48.857189,708235145101,3
2023-05-10 16:07:48.857189,799606744965,3
2023-05-10 17:07:48.857189,816159942687,4
2023-05-10 18:07:48.857189,808065574697,4
2023-05-10 19:07:48.857189,789609345133,3
2023-05-10 20:07:48.857189,801854002224,1
2023-05-10 21:07:48.857189,756261088671,5
2023-05-10 22:07:48.857189,763346725093,3
2023-05-10 23:07:48.857189,821179740149,2
2023-05-11 00:07:48.857189,801256221965,1
2023-05-11 01:07:48.857189,726151822330,5
2023-05-11 02:07:48.857189,808044663408,5
2023-05-11 03:07:48.857189,780073564453,2
2023-05-11 04:07:48.857189,798785994561,3
2023-05-11 05:07:48.857189,771883251869,1
2023-05-11 06:07:48.857189,734633214646,3
2023-05-11 07:07:48.857189,833107867817,4
2023-05-11 08:07:48.857189,812376950533,4
2023-05-11 09:07:48.857189,749701661157,1
2023-05-11 10:07:48.857189,746370978832,3
2023-05-11 11:07:48.857189,819924575822,3
2023-05-11 12:07:48.857189,833544572132,2
2023-05-11 13:07:48.857189,800352816217,2
2023-05-11 14:07:48.857189,781921983409,2
2023-05-11 15:07:48.857189,786035869440,2
2023-05-11 16:07:48.857189,748906537652,2
2023-05-11 17:07:48.857189,782793002661,1
2023-05-11 18:07:48.857189,707677580963,2
2023-05-11 19:07:48.857189,708450587554,5
2023-05-11 20:07:48.857189,788473017166,2
2023-05-11 21:07:48.857189,727295450629,4
2023-05-11 22:07:48.857189,709169619416,5
2023-05-11 23:07:48.857189,711468358480,2
2023-05-12 00:07:48.857189,792101634225,2
2023-05-12 01:07:48.857189,744805134738,3
2023-05-12 02:07:48.857189,797977096938,4
2023-05-12 03:07:48.857189,801585761004,2
2023-05-12 04:07:48.857189,769402902037,5
2023-05-12 05:07:48.857189,807465439155,3
2023-05-12 06:07:48.857189,720534998868,3
2023-05-12 07:07:48.857189,790160803899,1
2023-05-12 08:07:48.857189,763705350969,4
2023-05-12 09:07:48.857189,723650024492,4
2023-05-12 10:07:48.857189,715810142741,5
2023-05-12 11:07:48.857189,760668985302,4
2023-05-12 12:07:48.857189,707641255978,4
2023-05-12 13:07:48.857189,804615451532,4
2023-05-12 14:07:48.857189,735689034968,5
2023-05-12 15:07:48.857189,771864850764,1
2023-05-12 16:07:48.857189,803026687969,5
2023-05-12 17:07:48.857189,829135889403,2
2023-05-12 18:07:48.857189,714477705633,1
2023-05-12 19:07:48.857189,729398830394,1
2023-05-12 20:07:48.857189,791559419825,2
2023-05-12 21:07:48.857189,748856505477,2
2023-05-12 22:07:48.857189,745007703008,4
2023-05-12 23:07:48.857189,748978286072,4
2023-05-13 00:07:48.857189,774745544986,2
2023-05-13 01:07:48.857189,831736701686,2
2023-05-13 02:07:48.857189,780051085202,1
2023-05-13 03:07:48.857189,715631240962,2
2023-05-13 04:07:48.857189,776914817499,2
2023-05-13 05:07:48.857189,750357494501,5
2023-05-13 06:07:48.857189,789434480778,5
2023-05-13 07:07:48.857189,820872205713,4
2023-05-13 08:07:48.857189,714848861340,1
2023-05-13 09:07:48.857189,756887564881,5
2023-05-13 10:07:48.857189,784852910591,5
2023-05-13 11:07:48.857189,732830100533,2
2023-05-13 12:07:48.857189,735998342632,2
2023-05-13 13:07:48.857189,806284850499,1
2023-05-13 14:07:48.857189,805933601764,5
2023-05-13 15:07:48.857189,800158970839,3
2023-05-13 16:07:48.857189,708462128674,2
2023-05-13 17:07:48.857189,719280937250,3
2023-05-13 18:07:48.857189,764982062364,3
2023-05-13 19:07:48.857189,788052056392,5
2023-05-13 20:07:48.857189,752112969064,3
2023-05-13 21:07:48.857189,737993553856,4
2023-05-13 22:07:48.857189,736577329322,3
2023-05-13 23:07:48.857189,824771735723,4
2023-05-14 00:07:48.857189,780536884735,5
2023-05-14 01:07:48.857189,744075817367,3
2023-05-14 02:07:48.857189,776513338541,3
2023-05-14 03:07:48.857189,838275534002,3
2023-05-14 04:07:48.857189,724857084092,4
2023-05-14 05:07:48.857189,728505735176,4
2023-05-14 06:07:48.857189,834311457281,3
2023-05-14 07:07:48.857189,797848836222,3
2023-05-14 08:07:48.857189,770138628772,5
2023-05-14 09:07:48.857189,734800782294,4
2023-05-14 10:07:48.857189,797915671834,1
2023-05-14 11:07:48.857189,718587860201,4
2023-05-14 12:07:48.857189,734096850342,1
2023-05-14 13:07:48.857189,727652802962,4
2023-05-14 14:07:48.857189,781053784118,4
2023-05-14 15:07:48.857189,711689102797,1
2023-05-14 16:07:48.857189,825060091846,5
2023-05-14 17:07:48.857189,722653097719,3
2023-05-14 18:07:48.857189,715199292183,2
2023-05-14 19:07:48.857189,711637933897,4
2023-05-14 20:07:48.857189,764855843525,4
2023-05-14 21:07:48.857189,757471718078,4
2023-05-14 22:07:48.857189,725743747781,3
2023-05-14 23:07:48.857189,835998215059,4
2023-05-15 00:07:48.857189,815108076431,1
2023-05-15 01:07:48.857189,769630742523,1
2023-05-15 02:07:48.857189,777288694740,1
2023-05-15 03:07:48.857189,776985567641,2
2023-05-15 04:07:48.857189,835387652454,4
2023-05-15 05:07:48.857189,776277886814,5
2023-05-15 06:07:48.857189,765170169482,5
2023-05-15 07:07:48.857189,767233642408,3
2023-05-15 08:07:48.857189,843483600063,4
2023-05-15 09:07:48.857189,819480117164,3
2023-05-15 10:07:48.857189,795369894805,4
2023-05-15 11:07:48.857189,811740258488,5
2023-05-15 12:07:48.857189,739938973254,1
2023-05-15 13:07:48.857189,822130739522,4
2023-05-15 14:07:48.857189,834269895076,2
2023-05-15 15:07:48.857189,798117291137,2
2023-05-15 16:07:48.857189,769767137475,5
2023-05-15 17:07:48.857189,793959608409,5
2023-05-15 18:07:48.857189,788826760588,1
2023-05-15 19:07:48.857189,765435714122,3
2023-05-15 20:07:48.857189,819876631795,5
